tweet_id	label	content
777	joy	 USER Hahaha USER almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭 
311	sadness	I should wear black &amp; mourn a lil'.
1310	anger	 USER just because you married money doesn't mean you have class it just means you are a high prices prostitute. #adorable
577	optimism	Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up
140	anger	i haven't had to speak maltese in over two years and now have relatives calling me about the trip and it's terrible 🙃 
1321	anger	 USER ... or have an earpiece that feeds him gruelling questions by an irate news editor :)
1258	anger	 USER Looking forward to the big fella's comeback... #furious
368	anger	Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂 
1288	anger	Getting out of the car park could take longer than the Jimmy Carr show ran #nightmare
588	anger	#furious as fuck!!
888	joy	They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭 
764	joy	 USER It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton
997	anger	Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune
389	anger	 USER Don't insult donkeys
789	sadness	I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia
1402	optimism	The point of maximum danger is the point of minimum fear.
1078	sadness	 USER Then dont disappoint them 😂 
475	anger	 USER Guts? 😂 😂 😂 go and sunk your face in sand
129	anger	#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA
444	sadness	 USER he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and
340	sadness	Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim
1026	joy	 USER Billy Joel is in huge danger, he's so brave #inspiring
544	anger	The wildest shit just happened at work I'm astounded
809	anger	 USER No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?
384	sadness	I cry whenever they call me mico chan 😭 
406	sadness	Having a 280 day snap streak end is heartbreaking
316	anger	 USER So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return
729	sadness	 USER It's grim 😝 
107	anger	 USER big revenge guy
1271	anger	Family stuck with crappy options thanks to USER . Worst airline. #furious
685	anger	 USER Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming
1218	anger	In this state of #terror, you are far more susceptible to #addiction. 🤔 \n\nAlso more likely to spend your #money in attempt to feel better.
1095	anger	Can't pretend that I was perfect leaving you in fear #revenge 🔥 🔥 🔥 
333	anger	QLD are like the All Blacks #relentless
44	joy	 USER happy birthday machaaaa 🎈 🎉 🎊 stay awesome and murah rezeki selalu 👍🏻 
781	anger	WTF is happening with USER sale website. Lost my order, other order is going to someone else with me paying #raging
947	anger	3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.
1391	sadness	i feel like i'm downcast 😶 
1227	anger	 USER That's like asking someone to back up a claim that toddlers throw temper tantrums.
1377	sadness	 USER Nana's death in the Royle Family 😢 
1323	anger	angry? the austrian in front of you is even angrier
500	sadness	Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast USER 
219	sadness	 USER sad day Danny 😓 you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you
862	anger	i leave in 3 days and just now remembered that my car has massaging seats :/ #crap
31	sadness	 USER Is it just me that thinks it looks boring?
932	anger	 USER #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry
64	anger	 USER Hahaaa! Was fuming with that 😞 😂 
1280	anger	It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days USER 
312	anger	 USER I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!
259	sadness	I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever USER has. #seriously
94	anger	Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17
949	anger	Boom pagod 😡 
1004	sadness	this year keeps getting more depressing and disappointing
629	anger	 USER The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet
993	anger	I hate getting woken up out my sleep 😡 
498	joy	Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress #horrorfilm #HorrorMovies
463	joy	 USER Heeeeeey shilaaang 🙁 
105	anger	 USER if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences
905	anger	another chunk of #antarctic the size of #wales broke off. The #glee of knowing humans deserve their #extinction. #climatechange
38	optimism	sleep is and will always be one of the best remedies for a tired and weary soul
555	sadness	I keep it real.. sorry if you get offended 🤷🏽‍♂️ 
926	sadness	I'm really upset that it's been 5 years and you still haven't followed me back 😩 USER why you do this to me solána?? 😭 
315	joy	 USER Looking at babies just makes me cross my legs and wince 😂 
359	anger	 USER Same as the bully in second grade. Classic.
506	sadness	Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts
210	sadness	 USER Ha, sadly not: just the undying respect of your peers, I'm afraid...
1063	joy	 USER UGH I can't even contain my excitement!! 😍 
1196	anger	 USER No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45
551	anger	#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump 🎃 say some #WhiteSupremacists are #GOODpeople ✅ MSNBC
1100	optimism	You choose your mood on weather you're going to be a #blessing or be rude..
634	sadness	Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.
43	anger	 USER John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.
931	anger	 USER How does this sorry excuse\n for a human being George Soros get away with all his #hatred filled #riots #shameful
1335	anger	I can't believe a burrito was left on this sink and nobody though to trash it
1327	joy	 USER Wishing you well sir... you are an extremely straightforward and jovial person...
526	joy	Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags
276	joy	Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU
543	anger	Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡 #ihatetuesdays #ffffff
202	anger	 USER At least smile a little holy crap Twiggy.
1267	anger	Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor
509	anger	 USER Man u r just bitter about Manu making great strides...
153	anger	Signs of Incipient Faggotry are the arsehole quivering and puckering.
9	sadness	 USER #cmbyn does screen August 4 &amp; 6 at #miff
943	sadness	I'm extra lazy today 😟 
428	joy	Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY
757	joy	 USER Looks beautiful 😘 
37	optimism	 USER No #racism, no #hatred , no #sectarianism ... Only yes to love
195	optimism	Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all
567	anger	Hating this already 😟 
1089	sadness	#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn
360	joy	The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊 
1052	joy	Best evening adult drink w/chocolate #satisfaction is USER DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕ ️
741	sadness	We lost: St. Louis, 2011 Week 10, 13-12 USER #satisfied #GoBrowns. :(
473	anger	 USER these kind of cops are the reason people hate cops &amp; cant trust anything
618	joy	Coming up on snap chat so add me asap MATEO_BKNY #snapchat
1363	sadness	 USER Sorry to burst your bubble, but opposition research is part of every political campaign. Doesn't matter where it comes from.
476	sadness	If the blues were whiskey , I'd stay drunk all the time
871	anger	 USER This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again
1247	anger	House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope
1118	anger	Skyq is 👌🏼 but it's about time USER sorted there internet out! #dreadful
525	sadness	 USER not deep. I'ts called depression and psycologists can help
930	joy	 USER I'd never leave the couch again! #excited and #weary ❤ ️
1091	joy	I'm shaking in my boots now. The Taffia are in full flow 😂 😂 
119	anger	 USER you look shook! #afraid #shook #impeach #youaregoingdown
1187	anger	I woke up too moody who gon Die today 😠 
250	joy	 USER oh, that too! 🤣 
41	optimism	BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.
987	anger	 USER 'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory
606	optimism	 USER #Love lights #up old tasks will soon going and!!! #serious
1038	anger	 USER mine says the same thing. No way my offense isnt a 99 lol..wtf
603	joy	The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣 🤣 🤣 
1169	joy	 USER Just one? 😄 Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.
980	sadness	I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :)
549	sadness	 USER Interestingly shocking and sad! American Judiciary is seriously flawed!
644	anger	#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !
11	anger	 USER how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.
856	anger	 USER I didn't. We all went out and got pissed down the local instead. 😄 
785	anger	 USER Did you see it? It's literally all porn. Does she really work for huff post?
507	anger	 USER Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this
885	anger	 USER I said that once and my pals ripped me a new arsehole 😊 
769	sadness	This time tomorrow I'll be at the airport for the first trek of my journey to America 👀 #alone
199	anger	 USER Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!
861	sadness	I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating
1353	anger	Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan
648	anger	When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn
517	anger	Nice one #EE so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,
286	anger	Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc
1110	joy	You can clearly appreciate the sub-harmonics in both...-ONE 💯 😂 😂 😂 👍🏿 
614	sadness	 USER i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing
232	joy	He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺ ️
1144	sadness	 USER #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking
1099	anger	 USER I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.
1215	sadness	Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff
1010	joy	I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂 
1137	anger	 USER horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200
480	anger	 USER No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.
1064	sadness	its horribly gloomy out rn and im flourishing
663	anger	The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.
1328	joy	Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? # 😂 #design #EclipseDay
173	optimism	Come on blues #StateOfOrigin #Origin #NSWBlues #nsw
560	optimism	 USER If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣 
924	sadness	Depression sucks #getHelp
240	joy	The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣 🤣 
283	anger	 USER after you said an apple pie isn't naughty I really want Chris or USER to say 'but a cream pie is' #naughymind #rage
277	anger	If I see one more Lakshmi EX enrage, I'm kill someone.
1145	sadness	 USER It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.
718	sadness	What a tiring day 😧 
1139	sadness	It's not length, it's A #gnawing #sense of #dread.
1057	anger	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.
478	anger	 USER I remember when Ron Reagan said tear down that wall. Trump is so afraid of 'others' he obviously doesn't feel safe.
165	joy	u can get an oreo shake at burger king
438	anger	I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃 
1314	optimism	Grind smarter. #Hustle #Grind
180	joy	faint glimpse of the circling stars. Presently, as I went on, still gaining velocity, the palpitation of night and day merged into one
1198	anger	 USER Just what in the hell is that supposed to mean? #offended j/k :cD
482	joy	Love it when USER is laughing as hard at USER rif as I am! 😂 #crying 🤣 🤣 #chateaubriand USER 
1160	sadness	Once she said you are my world, now she is saying not only you exist in the earth. #pain #heartbreaking
824	joy	 USER So funny!!!!!!!!! #lol #clever
907	anger	It's an #outrage that airports don't have smoking rooms in the departures area.
1233	joy	 USER Crown? Teaching the kiddies to have a flutter?
420	optimism	The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity.
308	anger	 USER My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?
667	sadness	when you try your best but you don't suceed!!! 😞 😭 😭 😰 😰 😢 😢 #Sad #alone #tears #b #bored #boredtodeath
552	joy	just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n USER #glee
1131	anger	It's hard to get me mad but when I'm mad I hold a grudge
660	joy	Frick! USER is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂 😂 #peedalittle #laugh
1329	sadness	 USER This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.
1062	sadness	Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of 'Master of the House' from 'Les Miz.' #sadly
491	joy	 USER Omg you're savage prof, this is hilarious 🤣 🤣 
1343	anger	Why do I get mad so easily 😐 
745	joy	1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.
128	anger	 USER Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended
816	anger	Black people music always has that awful little tstsststsststss sound it really bothers me.
1082	anger	Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell
945	joy	 USER Is it about rabid penguins on a plane
334	optimism	 USER use the F word as much as you need to. People may start to listen. :)
1219	anger	i know i have been ranting these for days, but fuck how can they dub weightlifting so poorly? 😠 
294	sadness	 USER omg. Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad
753	anger	Everytime I see Kirks face I get angry #LHHReunion
222	sadness	 USER Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣 
1260	joy	 USER Ou geek 😄 
253	anger	Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now
1073	sadness	 USER I am so stressed today I have time so if they drop it, it would be so nice. 😢 
539	anger	 USER Why dont you have nothing #to. #insult #justajoke #seriously
1197	anger	 USER I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc
906	optimism	and I don't want to spread it all over my twitter. It's my choice, but I, at least, needed to say this as I don't want to worry people.
1410	joy	 USER Well that's funny cause we all know she is a serious Russian mafia atty
486	sadness	The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME! crowed the rooster.\n#vss365
1384	optimism	Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear
74	anger	Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity
1185	anger	 USER Who even knew that the Eu could be vindictive.
1403	joy	Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ? 🔥 💦 👅 👅 👅 
256	anger	 USER This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby
295	joy	 USER Been there done that
1263	sadness	When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe
209	sadness	feeling like a grim reaper all day hehehe\n9 days pa 🎩 ✉ ️
726	sadness	Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am USER 
1223	optimism	huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku
218	anger	get u a goofy shorty w/ a big heart &amp; a anger problem..
826	sadness	Should I change my layout too? This one looks pretty depressed 😂 
762	joy	#Two legged stool sample... #humor #serious #comedy
101	anger	I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …
742	joy	 USER Gliese 581d #smile
434	joy	 USER This is such a pleasing color palette!
760	anger	what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation
1278	sadness	Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤ ️ 💯 
495	optimism	We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance
610	sadness	Love u so much but u always get angry at me 😔 
1183	anger	On that note, petition to take HPE for .5 credits so your horrific grade in there matters less. #ORUFreshmenAdvice
1381	anger	Grumpy AF today #badsleep #grumpy
1119	anger	Bitch do not offend me.
630	anger	I actually hate Vision. Coming over from USER is like moving from Man City to QPR. A league below, past it and clouded in chaos.
813	anger	 USER Hats off your excellent Tetris like ability to pack 5000 passengers into a 2 carriage train on rush hour. #awkwardorgy #bitter
1003	sadness	i cant do this all alone 😟 
797	sadness	It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja
86	anger	Not only was USER and USER responsible for the unnecessary outrage of this movie, but made the director USER look bad
593	anger	Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies
370	joy	Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant
273	anger	They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka
1251	joy	season 6 #glee
1211	optimism	No offense but I was team cap in civil war but I understood some of Tony's reasoning
1213	anger	 USER Some jurono play very smart dont support truth but give opinion in a way tht ensures government dont feel offended
1286	optimism	For every dark night 🌑 , there's a brighter day 🌞 .
725	joy	Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.
533	sadness	I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare
415	joy	He is very playful and can hardly stay in one spot.
812	anger	i had to break it, the world is raging on
198	anger	 USER Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.
3	sadness	My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression
935	sadness	You can't change who people are, but you can love them #sadly
795	optimism	“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson
854	optimism	#worry leads to tension and pressure #prayer leads to peace
1109	anger	 USER Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.
1388	joy	Me and USER snap streak is at 260, if that's not amazing I don't know what is #commitment
1249	joy	 USER dude, you're killing it on KSR #hilarious #AradioNatural
1364	anger	Wtf is wrong with u pldt 😤 
1221	anger	We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol USER 
852	anger	The person I love can irritate me the most I swear
787	sadness	 USER Haha nightmare
1394	sadness	#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent
530	sadness	I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.
1121	anger	Idiot, USER says dumb stuff about his idiot son. #shocking #TheAppleDoesntFallFarFromTheTree
167	anger	 USER Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.
1253	anger	 USER U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!
1404	sadness	discouraged
75	anger	Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!
1115	sadness	I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?
260	anger	Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!
927	sadness	Not all people are #concern, some are just enjoying seeing people in #miserable.
53	optimism	Are you always looking for quotes of your days? Then follow USER to learn more!\n #quote #doubleviz
613	joy	Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful
1190	anger	Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts
1418	sadness	 USER I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing
1231	anger	One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017
1333	joy	Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it
350	sadness	 USER I think I will tomorrow. I ain't ready for all those feels though. 😥 
537	sadness	 USER YOU NEVER TOLD MOI #jkjk
337	sadness	We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.
200	sadness	#GameOfThones how can you top that next week #heartbreaking
1420	anger	All this fake outrage. Y'all need to stop 🤣 
278	sadness	filled with sophisticated glum
152	anger	That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman.
17	joy	Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!
32	joy	,, The solar eclipse was really cool.. #inspiring!
52	sadness	There are parts of you that wants the sadness. Find them out, ask them why
122	anger	 USER (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c)
1412	sadness	Definitely crying from the worst nightmare I've had in a awhile
34	anger	When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied
1318	joy	Your smile could never make me frown.
485	sadness	 USER I got the 'currently not available for online purchase.' #cry
1034	anger	#MTPDaily, USER that look you've been giving the camera, so, umm, #angry? #frightened? #terrified? #IFeelYourPain #NotmyPresident
1101	sadness	I still think of you\njust to check\nif it still hurts.\nYes, it does! 💔 #selenophile 😌 😌 😌 
1081	anger	Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.
448	joy	 USER #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors 😁 
882	joy	Who's Your Cat Daddy!?\n\n#cats #love #instagood #photooftheday #beautiful #cute #happy #fashion #follo ...
559	joy	#theearlyshow my musical.ly is mariam_marigold USER #lively #musical.ly
1294	joy	#BonnieRaitt just made me feel all the feels. 😭 #favorite
1397	joy	anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye
450	sadness	when will i ever be happy with myself?
142	sadness	Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere
1125	anger	 USER Ring a ring of roses isto do with the plague, Im sure that will offend someone
1356	anger	Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage
650	anger	My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.
1369	anger	 USER Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.
1136	sadness	I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'
189	sadness	I hung up on my manager last night 😭 
469	joy	please, more comments from #tweeters that don't look at charts! #adorable $snap
1124	anger	Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light
484	sadness	#sadness #cry 💔 dad will never understand his 3rd child
456	optimism	 USER Don't worry Narendra Modi is not Manmohan Singh.
836	optimism	Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom
147	anger	 USER They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed
307	sadness	'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH USER #devastated
490	joy	 USER hopefully you are always #smiling TY #appreciate ya
746	anger	also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading
1326	anger	 USER why is your phone and booking system so poor
1312	joy	 USER I have tried #PUR Mojito Lime mints They are #delicious 😘 Happy #NationalMojitoDay to all #contest #win ✅ 💚 
1368	anger	Defin USER Worst.Internet.Service.Ever. The cancer of monopolies
601	optimism	#ease is a greater #threat to #progress than #hardship.
296	sadness	i want to ruffle jungkook's hair.... this is so sad
895	anger	 USER A child breathing too heavily in china could infuriate you
56	anger	Earth's sixth mass extinction event under way, scientists warn **basically caused by Islamic Muslim terrorism which Obama dem- rats back*
1238	anger	 USER « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »
4	joy	 USER Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships
1107	optimism	If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'
1051	anger	love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful
207	anger	Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!
1222	anger	And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.
996	anger	 USER Hey you lost your credibility (not that you had any) also we told you so # 🤣 
126	joy	You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH #mentalhealth
628	sadness	I thought the eclipse would make it not so damn hot outside today #disappointment
1127	anger	Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh
77	sadness	 USER I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭 
1005	joy	I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori USER 
1284	anger	 USER the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?
1340	joy	Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀 
751	optimism	Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV
262	joy	 USER i'm very happy glad or whatever the feelings i'm not into dramas
102	joy	 🔝 #love #instagood #photooftheday USER #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday
691	anger	 USER He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.
1019	anger	Im not naive not to notice the way you looked at me, your seductions and discreet moves but you scare me honey to tell you quite frankly.
633	anger	 USER The people worth knowing never behave like that, so methinks it's a bit of denial and resentment
1372	joy	 USER LOL 😍 This show is so funny
899	anger	 USER This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing
72	sadness	 USER Improve on the makeup dear to avoid reduction in viewership...
510	anger	Do you know how terrible that stuff is for you?
971	anger	 USER I believe ur mekka n madina also dikling which u kiss. A dark dirty one
1229	sadness	When you took off for expo but the flight you need is sold out 😭 😭 😭 So no expo for me
976	anger	big over sized clothes, hours of use for bad haircut, 😊 real big rage # 🍑 
694	anger	 USER Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd
531	joy	Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression
245	joy	So excited for the final 10 eps of USER So happy USER is back and USER returns, as well as USER 😄 ❤ 
163	optimism	Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?
904	joy	It's a #blessing to love it's a blessing to have someone to love
1228	joy	'I smile. I laugh. \nBut behind it, is a mysterious me.'
1112	sadness	 USER We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!
452	sadness	Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞 
