tweet_id	label	content
259955476224147456	positive	[$] BLACK FRIDAY BEST PRICE Underwater Case for the Following Olympus Evolt Digital SLR... URL
224508695051120640	neutral	Red Cross: Syria conflict is now a civil war: The International Committee of the Red Cross said on Sunday it now considers the confli...
634745613670838272	negative	USER it'll be a cold day in hell before you got me anywhere near that Sunday line up. I'd rather see the Foo Fighters.
641592990310473728	neutral	USER just so you know, Sam Smith already recorded the song for Spectre in January.
225300174812102656	neutral	Lechlade's view on the upcoming clash with Marlborough CC on Saturday URL
627087544006651904	neutral	Started my Friday off right with Dunkin
640775497744576513	neutral	It looks like Nicki may be very small in person. Well small with a big butt lol.
631179570452938755	positive	Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy)
640740575076069376	neutral	USER I drafted 4th, grabbed Lynch. Murray fell to me in the 2nd round (pretty far with the snake too)
627571145039028224	positive	USER I went to see Mission Impossible Rouge Nation today, I really enjoyed it. Have u seen it? I might go see Ant-Man tomorrow?
638322909530976256	negative	Never understand people who keep Kanye West and the kardashians relevant. Kanye may be the biggest Moron ever.
639516499263258624	negative	USER how the hell does every one else get to keep their religious and 1st amnt rights, except Christians!!! This is just wrong!!!
107173261187624960	neutral	At least after work tomorrow I can look forward to 'Epic Win' , 'X Factor' and the return of 'Doctor Who' .... Tho a Pint may be needed.
262977992077221889	neutral	"""\""""""""Well that\u2019s it\u002c the very last one. That may stop you.\"""""""" - The Lorax"""
264209652953264128	positive	Last day in scottsdale is Tuesday, so happy to be going back to tempe! :)
248144864997421056	negative	Steve Emerson on Sun News Network with Michael Coren - Political correctness has damaged all aspects of life URL
261285178972983297	positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
625841627827798016	positive	Just saw the trailer for 12 rounds with Dean Ambrose. Yeah that September 11th is going to be good.
263276124539326464	neutral	URL Jarred Cosart talks about pitching in AFL\u2019s Rising Stars Game...and coming to Houston on Friday URL
676162376656400384	neutral	ICYMI - this is the FULL video of Tony Blair at HoC Foreign Affairs Cttee Friday 11 December 2015. Over one hour. URL
638048526581104641	neutral	"""Taylor Swift is putting feud rumors to rest! On Saturday, the """"Bad Blood"""" singer surprised fans when she brought... URL"
194896694859665408	positive	USER I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;)
223161874986958849	positive	It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. URL
628349052401393664	negative	All Americans looking jobs, Obama has put illegals, Muslims, released criminals in front of the line. Vets may get attention after illegals
639506950548418560	neutral	See more from Kathy Goetz on IBM's Watson at the LSA Conference on November 4th and 5th | URL
220824312880439296	positive	it's going down Friday 6th USER #leeds calle Ocho summer party the Norths best #salsa party. Not to be missed URL
264110966025908224	positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family USER !
628180047237615616	neutral	why did I never know about $1 coffees on Monday at Dunkin before #lifesavior
640406861527805952	negative	Mihajlovic had dinner with Berlusconi on Friday, Silvio told Mihajlovic that he's not happy with the way Milan started the season [Gazzetta]
255393818109689856	neutral	Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first, in the Yerba Buena Center for the Arts
634728738941456384	positive	URL Register 4 the NACR Skype for Business event with USER for Sept 16th Chevy Chase, MD #skype4B #contactcenter
664156803786252288	negative	USER the soldiers on duty on bloody Sunday did not get a letter from tony Blair then
208589679577149441	neutral	USER Yo. This reminds me. Are you going to Teengirl Fantasy and USER on Monday?
641603995778293760	positive	Sep 5: Roland and Hector, from Wellington FL, treated their boys to some Labor Day snapper fishing with Capt.... URL
677998236687138817	positive	Cate Blanchett rocked these stunning gold statement drop earrings at the 5th AACTA Awards! redcarpet URL
521058799751147520	positive	Blood moon returns early Wednesday, and this time it's bigger URL USER FYI
626037203047575552	neutral	Be careful what you wish for Michelle Obama will announce soon. That 3rd term talk is a test URL
522951498599501825	neutral	Similar situation happened in the dolphins game where they ran on 3rd down to run clock.. Difference is jets don't have aaron Rodgers
175166573672280064	neutral	And apparently it\u2019s also National Bieber Day (young Justin\u2019s 18th birthday) as well as St David\u2019s Day and #worldbookday
232905603322884096	neutral	It is a big day in Henryville as students displaced by the March 2 tornadoes finally return to class at their new... URL
630001075777609728	neutral	Kayla just tried to give me my croissant from Dunkin and it kept slipping I couldn't grab it at 1st
263924087661928448	positive	Ahhhh\u002c the sun is shining\u002c the birds are singing and this Nirvana track I have on is bringing it down. Skipety.
263628113844527104	neutral	I\u2019m going to Level 42 at Sentrum Scene in Oslo\u002c Norway - Nov 2 URL
233490936322215936	positive	Happy Thursday, Day before Friday, International Women's day and happy 3 more days of the Olympics.. yay! xx
253922510846959616	positive	USER live USER Fairground ex bengkel 6 Oct 2012. be there lads... enjoy the show
635904550554238976	positive	David Wright comes back to a Mets team in 1st with a 5 game lead snd we're whute hot. I haven't been this excited foe baseball in forever
264248379515744256	neutral	Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... URL
641611190213459968	neutral	so I have the whole afternoon off college and I'm sat in bed watching netflix alone
229808088994172928	positive	USER I'd love that! Hmu sometime this week, I'll dm you my number. I'll be in Summersville tomorrow though.
624390461462065152	negative	I think on some day's may the spirt of Kurt Cobain be with me so I dont bitch slap everyone
668142511366520832	neutral	Stop by and see us before the show! 15th and Curtis! #DenverCenter #TheLionKing URL
248980948912316416	neutral	Thursday night adventures... (@ Brooklyn Bowl for Maya Rudolph Performing the Music of Prince and ?uestlove to Follow) URL
634973666632056832	positive	Finally. After waiting for SOOOOO LOOOONG. Paper Towns is out, even though it's still midnight (normal sched probably starts on Thursday)
641292855558950912	negative	USER Doomsday may be sooner than you think w/ Obama's signed Iran Deal. Don't fret HilLIARy, she's history in a year!
264177605576646657	positive	Huge fight in the Chargers game! Good game for two medicore teams. Next Thursday we get Colts.vs Jags...ugh
264133602869116928	neutral	New York Knicks vs. Brooklyn Nets Season Opener Rescheduled for November 26: The game between the New York Knick... URL
638461801001263104	neutral	I may not speak too highly of Kanye West the person, but I am a fan of his music. It is possible to separate actions and work.
253410844975714304	neutral	Meet girl who got stuck in toilet at the Leeds Festival | The Sun |News URL #teamgrimmy
262066106154512385	neutral	I was dreaming when I was reminded that I have to take the ACT tomorrow
636679688304336896	positive	My good friend William is planning to revert to Islam, may Allah make it easy for them.
629432291698176000	positive	Bobby Jindal may not be the best speaker, but he is a solid conservative, has experience governing and seems to be an honest man.
677497638523154434	positive	"""When your 2 1/2 yr old's 1st words this morning are """"It's Star Wars Day"""" b/c we are seeing a sneak peek tonight #ProudGeekMom #HesDarthVadar"""
522868396573343744	positive	Words cannot describe how excited I am to be seeing Demi Lovato tomorrow!!! USER I'm not going to cry this time.
641473311239745536	positive	Congrats to Wayne Rooney for breaking the highest goal record for England. Super Eagles coach Sunday Oliseh... URL
260270126576836608	neutral	USER me heart will explode\u002c i need some new about avril\u2019s 4th album
666027969756987392	neutral	USER we may go see Amy Schumer at the Troc earlier that night
620449026186575872	neutral	#TeamFollowBack Another pageant, another Q&amp;A fail to make you question our educational systems During Sunday's Miss USA p... #FollowBack
265602011695828992	positive	USER -nods- Tomorrow will be a better day for Gotham. Our friend is the new Batman.
195137821449789440	neutral	Did you get a full\u002c part-time job or internship offer? Let us know! Signing Day tomorrow in LBJSC Amphitheater-tell where you will work!
238833281007771648	neutral	In Binghamton NY for the night, leaving at 8am, back in VA sometime tomorrow just to find out where im going monday
264257798228037632	negative	Maths topic test better be on Thursday or I\u2019ll be so angry at the teacher.
624568249204801537	neutral	Sunday at Chambers Bay presents the latest major opportunity for Dustin Johnson URL #Golf
256465357336895488	neutral	OK\u002c who\u2019s going to Dethklok\u002c Black Dahlia Murder and All That Remains in Oakland Nov 26? URL
639751414886084608	positive	USER hey honey May I have a Coffe Cup with that song? Jay-Z - Can I Get A...
638279742702125057	negative	Kanye West is wrong. It may be more pleasant to think that success is binary, but it's definitely not.
639491065666535424	negative	David Cameron is a disgrace. A migration free for all may not be the solution, but neither is turning a blind eye to it...
636859006242398208	neutral	Ok seriously what day do you think Niall will fly back to London? 12th, 13th or later after his birthday??
680964202849239042	positive	5 RT's if you want the next episode of twilight princess tomorrow
263732832025841665	positive	Big Day in the sun now a Big Night in the heat with USER #poppinbottles
637851673323544576	neutral	USER may the right path guide you my fellow sister, and help u maintain nirvana.
244565393505677312	neutral	PINK FLOYD NIGHT at Creative Alliance tonight! No lazer light show, just 5th L, Ellen Cherry, Members of the... URL
522831444994191360	positive	On this day October 16,17 year old 114days old Lionel made his official league debut for Barca by coach Frank Rijkaard...xo happy for you...
264242463663878144	positive	Thursday\u2019s Top 5: One game\u002c five great plays from an exciting night in the NBA on Thursday. URL
103957750249291776	positive	USER dunno, Sky reporting it tonight, Everton & Bolton also interested according to Twitter search
640407462189867010	positive	USER But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.
102976107132887040	positive	USER 15th august.The anthem still chokes me up.The flag still makes me proud.Gandhi still looks over us.happy Independence day INDIA
664267616874270720	negative	USER Camila is promoting the shit out of her single and faved James tweet from The Vamps, Normani and Lauren may be throwing+
264107744376803329	positive	This time tomorrow I will be at Alexandra Palace seeing Jack White live for the second time in the last two months:D
635053747278708736	neutral	Super Eagles' Head Coach, Sunday Oliseh has made some adjustments to the group of home -based professionals as... URL
640617348748210176	neutral	USER which men's match do you think they will play on the Wednesday night slot? Federer, Djokovic, or Murray!?
635487568113598469	neutral	USER Lol. Does he seem like a Poch type of player? Or one that would fit in our wage structure? Or play 2nd fiddle to Kane? No.
252697561209643008	negative	So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.
625540353521807360	neutral	May God be with the survivals of the terrors of Boko Haram, and may the souls of those dead from their venomous strikes rest in peace. Amen.
263475704115634176	neutral	#Google #Hot #Trend Eva Longoria to appear with Obama Thursday URL #TeamFollowBack GDNews
641420161220771840	neutral	tried to order a Nike case for my phone &amp; that shit said expected shipping October 2nd nah nvm lmfao I'll get the charger case instead
641443513922510848	negative	No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,
638976726597406720	positive	OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.
635314465781624833	negative	USER you may want a picture just like that but you may not be as gucci as me, sorry about your luck
264246120593649665	positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo\u2019s. I wish I could have that stuff all day #mmm
679942159164817408	negative	Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image... URL
641062632594649088	neutral	I'm glad nintendo puts Super Guides in games, I may not use them but I'm glad people have the option of not frustrating themselves for hours
233443754223206400	neutral	If you are attending the Sustainable Brands London Conference in November please let us know! URL #SBLondon #LinkedIn
624764543663742976	positive	Flashback Friday to last halloween when I was Hulk Hogan. USER Good vibes are with you, brother! URL
261484895711404032	neutral	USER I get the number 11 on a Wednesday and the st David\u2019s school bus on a Thursday because it drops off at air bus xx
636724154260176896	positive	"""Met with iOS Developer today. We may have a """"go"""". 8-)"""
240366397790765056	negative	BJP doing drama to hide facts\u002c says minister - The government Tuesday accused the Bharatiya Janata Party (BJP) of... URL
641585352172535808	positive	Good morning and welcome to another wonderful Wednesday! Thanks to Labor Day we're midway through the week... URL
669043881267232768	neutral	USER . Carerra wasn't playing on the wing. I watched the game. He sat in the middle of the zone and took it to Curtis.
522650795867930625	positive	USER Lets hope they beat Leeds United, are you going to the match tomorrow, COME ON U MILLERS!!! #rufc
258084583361376256	positive	Who is the best? 2NE1, with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
258818670837526528	negative	This girl said The Challenge has been filled on 21 CONTINENTS. Clearly you don\u2019t have to pass the 5th grade to be on the Real World.
641557939321499648	neutral	USER Indeed, hopefully Kane's England success gives his season kick-start it needed. 3 points absolutely vital on Sunday, nothing less.
223725733267255296	neutral	Just had a guy come into the shop enquiring about a Kyocera toner... his name was Paul Kimber ....i knew Friday... URL
660276330223792128	positive	Away. Away. Away. Syndergaard peppering outside of the plate and then busts pitches inside. Thor has found his groove. 5K. Top 6th.
263564797063348224	positive	An emotionally intelligent organisation through mindfulness? Find out how with USER in San Fran in Dec URL pls RT!
264173154761592832	negative	I\u2019m not dealing with anyone\u2019s shit tomorrow so Fernando and Jacob fuck off .
631993739376877568	positive	You definitely wanna check in tomorrow for #TheCruzShow, Ice Cube will be talking to us! 5-10 AM only on USER you already know!
671029571576311810	negative	USER if you're not an IRA sympathiser you may as well piss off and join the Tories. Irrelevance here we come!
662391532973068288	neutral	USER may Briana carries his child, but he has been carrying Eleanor on his heart for 4 years, thing that he'll never do with briana
630746039138582528	negative	I was freaking out about being late to work and then I saw a guy spill an entire extra large Dunkin iced coffee all over himself #Monday
634293213931503616	neutral	Registrations are open to our Controller day in IBM Client Center Brussel on September 22! URL
640376295210094592	neutral	Gucci breeches persona suspension of disbelief july blossom the couplet yours peculiar fellow feeling continua...
638183626216239105	negative	That was the most unintelligible horseshit I've ever sat through...Kanye West is about as fun to listen to as Jimmy from South Park #VMAs
639940415110537217	positive	who is going to digi tomorrow?!?
637416609729150976	positive	May God bless me with a husband like David Beckham
263543496802193408	positive	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
621160669467906048	neutral	Chapman throws his 104 mph knuckleball striking out the AL to end the 8th but Ryan Braun comes back with a triple for the NL and scores
638218962204008448	neutral	USER Nicki's role may be essential, but it is not a role to defend publicly. Do you get what I mean?
665447445296488448	negative	Ian McEwan on Charlie Hebdo - facing down hatred with laughter URL via URL
263941849096544256	positive	Was totally looking forward to movies tomorrow :( oh well I'll just have a Naruto marathon at home by myself or something haha.
620133289668407296	neutral	[Paul] Paul McCartney &amp; Wings - Hot as Sun Concert for the People of Kampuchea URL
263663169879306240	neutral	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday\u002c there will be something swirling... URL
670743684439252992	neutral	The Vamps are on TFI Friday and look about 14 years old...
262975345106509825	positive	Porto is even more amazing as the sun sets... URL
258611550464643072	negative	Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...
112020553086414850	negative	USER too bad Rodgers and GB did nothing through air after 1stQ! I hope Tomorrow does good too, just not Tony Romo #spellcheckjoke
641476038766149633	positive	Can I just go to Disneyland for my 21st or is that super lame lol
623987032528957440	positive	Tory is meeding with federal NDP members tomorrow morning, followed by: National Hot Dog Day celebrations.
627543776005787648	negative	Daring Jrn'sm yes USER fumbled USER is not with Yakub or agst Babu/may but for all mass killers URL
640730878029639682	neutral	USER John Cena stuff is getting old very fast. this may have been the death knell.
523101886015365121	positive	Some Halloween makeup I did this morning. can you guess what character? Happy Friday y'all! URL
677849812860067841	negative	Year-end IRA distributions may affect eligibility for the premium #tax credit URL via IRStaxpros
641018056777539584	negative	I may not know a lot of things about politics but I do know if Donald Trump wins, we are in grave danger. this has been a PSA
641423309318582272	negative	are yall really mad that he's paying $200 to fix a broken iPad, don't yall have bigger problems to deal with URL
640706287265669120	positive	today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek
520178891881992192	negative	So has Ruto finished his 1st term you twitter constitution lawyers seems you've gone back to your daily hustles
624181102396219392	negative	Of course Nigeria blames the U.S. for not being able to fight Boko Haram. 3rd world countries don't want to progress. Just depend on others.
673032068654219264	positive	Rahul Gandhi at the 31st Plenary Session of INTUC Love Respect Support always. #RGwithworkers USER URL
222169893167046657	positive	USER I made a time-lapse video of the San Diego County Fair you may enjoy! URL
639179008664596482	neutral	WASHINGTON -- GOP presidential hopeful and Louisiana Gov. Bobby Jindal suggested on Sunday that to stem illegal immigration, the solution
242658258446327808	neutral	I'm going to Vance Lee at Rum Runners in Cocoa Beach, FL - Sep 7 URL
264229410746535936	negative	Stats are stats\u002c & records can be broke.. but crunch time 4th quarter\u002c Jordan had niggaz SCARED to D up... Bron\u002cKD & Kobe can\u2019t say the same
640913783041343488	positive	Hold on partner I got bars to and they kinda scary I'm about to show you how may nick's this Mariah Carey's
627398469448298496	positive	Today it's the Pride Parade in Stockholm. It's been raining the whole summer here, but today sun is shining. Because love is shining.
264205396351283200	neutral	POTUS was here in Boulder today\u002c with the same old stump speech. Meanwhile\u002c in Staten Island\u002c his Lower 9th Ward: URL
638166789302689792	neutral	All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.
638880136926990336	neutral	USER for Terry's next act, he'll ask David Wright to pitch the 7th :).
262548173606752256	negative	On 17th anniversary of Rabin assassination\u002c Netanyahu calls murder \u2019one of the worst crimes of the new age\u2019 URL
638791821477457921	neutral	Tomorrow my Diamond Dogs limited edition PS4 and MGS V arrive. Sadly a day later than it should be :c
641510534727139328	neutral	Google's new logo may look like a preschool's sign, but it's also a fraction of the size of the old one #serifprobs URL
623054410260856832	positive	Calling all progressives: help us reform the welfare state - George Osborne: URL
260097450168180736	neutral	USER tomorrow filming Wizards of Waverly place the movie 2 starts
248275778553384960	neutral	I guess I\u2019m goin to the marana game on Friday with USER
639624586812882944	positive	USER I'll be Abigail on Saturday and Hannibal on Sunday :D If you think you see me shout loud and I'll probably hear it~
247202347762200577	neutral	USER going to Berkmar game Friday ?
677398699635441664	neutral	Sonia, Rahul Gandhi may not seek bail in #NationalHeraldCase: SourcesTOI. wow then he going Jail and this is #GoldenDay for all indians ;)
641492630132527104	neutral	#MLBFantasy Carlos Rodon limited the Indians to one run over seven innings Tuesday, and the White Sox held on to beat the Indians 7-4.
222246608371318784	neutral	Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: URL
252013711605256192	positive	Next Sat\u2019s KIDS\u2019 CLUB film is THE LORAX with more fun \u2019n\u2019 free activities before the film from 10:30am\u002c film 11:15 URL
115629777808924672	positive	USER I am happy about the Modern Family wins tonight but definitely saddened by the FNL loss. Also so stoked for Melissa McCarthy! :)
103444245989437441	neutral	RT USER : After losing 2 last week, today the GOP is trying to win 2 Senate seats in Wisconsin by recalling 2 Democrats. It l ...
637640877825875968	neutral	Do you want tickets to Ed Sheeran in #Houston on Sept 3? Enter our Facebook contest here: USER URL
634386634457264128	negative	USER now that Rick Perry is out of the the GOP race ... MAY THE BEST HAIR WIN!
226313404011388929	negative	Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
100002606734245888	negative	Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
208473345342185474	neutral	Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... URL
625558632113963008	negative	Boko Haram: Major General Assures On Military Triumph - URL Muazu made the statement on Sat... URL
101105749933039617	neutral	Winnipeg : Bogosian ready to bring it on with Jets - Winnipeg Sun URL
635946254254624769	neutral	Zach Putnam will be unavailable for the White Sox again tonight after experiencing right groin soreness while warming up Saturday night.
638562517573369856	negative	"""All Nicki said was """"what's good"""" like c'mon now we get it she a bad bitch ok"""
637756586346151936	neutral	15th and the first by Gucci &amp; Waka would get God to rip some shots
264259974568501248	positive	USER haha I have no1 to play out with until 2moro #vodkaonhold it\u2019s getting better :) Newcastle is the best though! #Prydz #dec #? X
264063063911723009	neutral	If you are in Helsinki and is going to Skiexpo on Friday or Saturday look out for this t-shirt. URL
260942395179417600	positive	Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri, Oct 26 at 1pm at the SMART Araneta Coliseum.
223889064070348801	neutral	It\u2019s laundry night at the Turner house. We know how to spend our Friday nights.
202484452054671360	neutral	Tom Segal\u002c Pricewise of the Racing Post\u002c will be on USER tomorrow previewing the big races on day one of York\u2019s Dante Festival.
641509006553563136	positive	If the weather holds out seeing The Handlebards in the Chelsea Physic Garden this Friday and Saturday should be fun! URL
621931197531205632	negative	Angela Merkel and a Palestinian asylum seeker: URL Get civilized Islam! Stop crowding our world with your barbaric ways.
620998361743757312	positive	Did you know the 23rd is National Hot Dog Day? We're giving away free hot dogs to all our fans at the game! URL
633462370707177472	neutral	Triple H was never Ric Flair's bitch, and this Sunday... I'm gonna make sure mine. *drops mic* DAAAAAMN Cena. #RAW
637768225556692992	neutral	sat with the girls watching youngfreesinglelive &amp; getting told similar i am to laura, then she goes on a date with a bloody GAY.. she is me.
641659440790245377	neutral	Pray to Batman, pray to the sun, pray to Joe Peschi. About the same odds any way you spin it URL
636928241387839488	neutral	Tonight, Billy Joel takes Wrigley Field and then, on Saturday, the Foo Fighters! Stop by for a drink beforehand. ---&gt; URL
639585745074827264	neutral	My mum just asked me what we're supposed to watch now on Thursday nights since Hannibal is over ;A;
264063444783865856	neutral	USER is hosting Joe Bermudez Friday night in the Wildcat Den! Free for students! Listen to LAUNCHPAD tonight\u002c 8pm. URL
626599822015893505	neutral	USER well you forget that Yakub never returned to hide here in the 1st place. #ironic
630497986770898944	neutral	USER So, how did you feel about Big Brother last Thursday? Who do you hope wins HOH tonight?
633187114029580288	negative	You say no to western education but you record videos and post them on YouTube. May your hypocrisy destroy you BOKO HARAM.
175080776684146688	negative	It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in
624982443397906432	neutral	Hulk hogan may love red white and blue but he doesn't like black #HulkHogan
640982543001632769	positive	SUNDERLAND WEEKLY GAY FRIENDLY EVENT tomorrow at the The Basement. Get on the event for guest list !!... URL
633491984242491393	neutral	. USER third baseman David Wright will reportedly make his return next Monday. URL
249238202303537153	neutral	Have a feeling Shotton will play RB tomorrow\u002c just for the long throw.
629514279503405056	positive	Also, Paper Towns was AMAZING. ( USER making an appearance was the cherry on top &amp; I may or may not have freaked in the theater)
633943452347199488	positive	Life is all about laying in bed naked, watching the Grateful Dead at Winterland '78 until the sun comes up
639223402071502848	negative	USER marvi u better apologize to every Pakistani nd Muslims over ur non sense talk in 11th Hour or prepare 4 the Hell
212482020260052992	positive	"""I\u2019m Like.. Why the fuck \""""""""Happy Valentines Day\"""""""" is trending on the 12th of June? but anyways\u002c I just knew that it is celebrated in Brasil. Xx"""
633825961213956096	negative	TRUMP &amp; Scott WALKER are right. We should amend the 14th Amendment of the US Constitution 2 allow deportation of IDIOTS-Like Trump &amp; Walker
626377960698687489	positive	Galaxy Note 5 may have the great selfie camera of the S6 URL #Smartphones
667364287862542336	positive	Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress URL
261797573591982080	positive	Actually the only things that survive would be cockroaches\u002c Twinkees and Keith Richards. Happy Friday! URL
673147022401216513	positive	Happy Saturday!!!! Bee Gees with How Deep Is Your Love URL
105120239544565760	neutral	Did I miss the Charlie Sheen roast on Comedy Central or is it Sept 19th?
264241571908681728	neutral	#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... URL #TOPSTORIES
200839245760446464	neutral	Tom Segal was in flying form at Chester yesterday. Buy the Racing Post to see what his Friday Pricewise picks are. URL
641023328296288257	positive	Thursday will mark Tom Brady's 14th consecutive opening day start, the largest active streak in the NFL! URL
278505062047813632	positive	Omigod! Tomorrow is gonna be 12/12/12. Wow! Opposite day? Hmm. X
263513151205695488	neutral	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
263112674706067456	positive	USER Kirk you\u2019ve been my best friend for 16 years and Erica has been my best girl friend since 7th grade
640175220247109633	neutral	USER One of the 12 has to go to Milan for work so may end up being auto drafted unless he can get set up on hotel wifi!
676207580507742208	neutral	USER only the intro? Man you missing out and the only thing weak about J. Coles Black Friday was Kendrick's beat...
262159851751370752	negative	Toni Gonzaga will be in Legazpi on October 30. Huhuhuhu. I wanna cry i want to come but how? I dont have money. Waaaah USER
626433215251623936	negative	USER Yakub has to be hanged and he will definitely be hanged at 7 am tomorrow morning. Birthday = death day.
264060931384942592	neutral	Gonna watch Grey\u2019s Anatomy all day today and tomorrow(:
259938171205345280	positive	OK I guess I will go see Emmylou Harris play her album \u2019Wrecking Ball\u2019 on Wednesday and so maybe you should also come: URL
641595682948841472	positive	PSA: Apple event starts in 10 minutes, a worthy distraction for ignoring whatever class you may be in.
677548195476578305	neutral	"""Kendrick Lamar has braids and he's """"cool"""" but I got laughed @ for having four str8 backs for 8th grade graduation???????????.."""
622928794412843008	neutral	16th hats in the last verse of Bad Blood are soooo sick
522909334943330304	neutral	wanted to go see Joey perform tonight but then again I might just go on Sat cuz I remembered Ventura shows are weak compared to LA/OC shows
620702143255740416	positive	I get Harper Lee's new book Go Set a Watchman tomorrow I haven't been this excited about a new book in a long long time
640040100928188416	positive	The plan is to go to Disneyland tomorrow and wear either an ankle brace or my acl brace to get a front of the line pass #committed
264221767797710848	neutral	MTSU takes a timeout. stops the play clock at :48. They are facing a 3rd down and 9. If they convert its over. If not there is a slim chance
100503425330053120	positive	USER just booking my tickets for Thursday night but i am spoilt for choice, enough seats left to get in with Milan!
523069485310177280	negative	The problem with Aus not being big into Halloween is that you go straight from Xmas-in-July to Xmas. There's no extra holiday.
264052833840660480	positive	I'm going back to Richard Bland in January :)
678016053595799552	negative	i'd rather go shopping for baby clothes with briana tomorrow than go to work
639121032830394368	positive	2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer: URL
263848091600449536	positive	Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
264249042928803840	negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
629485210149650432	neutral	I'm not gonna lie, I like John Kasich. Its gonna be a shame when he finishes 8th tonight. #GOPDebate
100771588605100032	positive	Awesome ending to Raw tonight! SummerSlam is gonna be amazing!
640298533174820864	neutral	Remember the Bale's batman trilogy. 1st movie: Batman emerges as a new savior. 2nd movie: Batman is hated and casted away as a bad guy.....
632804079958409216	neutral	"""I was about to tweet """"I'm going to fight Frank Ocean for trolling us with an old mixtape"""" but then I remembered his verse on Sunday"""
263651627372777473	neutral	Fact of the day; Halloween night is Papa John\u2019s second busiest night of the year behind Super Bowl Sunday.
252330752665075712	positive	Love how I skipped every category of the NTA\u2019s besides the soaps. Couldn\u2019t give half a fuck if everything else went off the air tomorrow.
624760823915769856	neutral	Despite the rumors, both of Hulk Hogan's documentaries in the #BeyondTheRing section are still available at this time. They may go though.
641457836761878528	neutral	Blue Jays score 4 in 10th; beat Red Sox: Troy Tulowitzki singled in the go-ahead run off Alexi Ogando to trigg... URL
626374806464786432	neutral	USER c'mon.. do some poster chipkawing in Delhi about this! media is too busy talking about yakub!
248444829497962496	positive	This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore
263503290313105408	neutral	sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard >:]
109137504225067008	neutral	USER Noticed that you going to be in Tampa tomorrow and wanted to see if we can do a Q&A for Metormix Tampa Bay and feature you ???
628188165300355074	neutral	USER I think u Added ur twitter ID in about section of ur YouTube channel or may b from Google+.U helped me a while back with tasker
640971194188058624	neutral	When I do auto time on my iPod it thinks it January 24 1971
675584770827550721	positive	USER you guys were amazing in Belfast on Monday night! My pup Thor loves your music!!! URL
633226404222603264	negative	Sam Smith hairline think it's Throwback Thursday everyday or some shit huh
626461610668769281	negative	I don't have Faith on constitution.Sorry to Yakub's family.. May God bless Yakub's soul with rest and peace in heaven.Hang rapist first..
264237646845452290	positive	USER You guys ROCKED tonight!!! See you in Kentucky on Saturday!
112941586517729280	positive	Welp glad i listened to my instincts and started Romo ...we'll see how he does tonight though
244554484850782209	neutral	USER Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you &amp; Maite
669127699143749632	positive	""" USER """"would absolutely"""" Now you are coming on MAY 14th. I love you #MTVStars The Vamps URL"
